1,37.936508,23.627105,1405596195
1,37.936063,23.626143,1405596203
1,37.935597,23.625688,1405596212
1,37.935490,23.625655,1405596220
2,37.946545,23.754918,1405591065
2,37.946545,23.754918,1405591073
2,37.946545,23.754918,1405591084
2,37.946413,23.754767,1405591094
3,37.926738,23.935701,1405591810
3,37.927245,23.935000,1405591818
3,37.926763,23.934286,1405591827
3,37.925858,23.933482,1405591835
4,38.018001,23.730222,1405591942
4,38.018001,23.730222,1405591952
4,38.018106,23.729468,1405591960
4,38.018226,23.728704,1405591968
5,37.867469,23.753909,1405589293
5,37.867469,23.753909,1405589302
5,37.867515,23.753706,1405589312
5,37.867732,23.752911,1405589324
6,38.017711,23.834016,1405588360
6,38.017776,23.834146,1405588366
6,38.017776,23.834146,1405588372
6,38.018417,23.834873,1405588378
7,37.977667,23.729198,1405087594
7,37.977661,23.729362,1405087603
7,37.977638,23.729789,1405087612
7,37.977669,23.729921,1405087622
8,38.054737,23.826319,1405587976
8,38.054737,23.826319,1405587985
8,38.054718,23.826356,1405587993
8,38.054549,23.826475,1405588001
9,37.953066,23.735606,1405587697
9,37.953009,23.735593,1405587707
9,37.953195,23.736224,1405587717
9,37.953433,23.736926,1405587727
